77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,6,2,0,0.09242034,45-50,Minor,M,Other Asian,Evening,June,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,6,2,1,0.9165773,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,June,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26,6,1,1,0.43022457,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,June,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,1,1,1,0.71290934,25-30,Minor,F,Hispanic/Latin/Mexican,Night,January,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57,5,1,1,0.5056734,55-60,Minor,F,White,Evening,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,64,1,1,0,0.32714945,60-65,Minor,F,White,Afternoon,January,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27,4,2,0,0.72331125,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,6,2,1,0.80464864,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,4,2,0,0.062323287,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,5,2,1,0.8457778,35-40,Minor,M,Black,Morning,May,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,1,1,0,0.35321814,50-55,Minor,F,Black,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,5,2,0,0.08322775,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,May,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,35,7,2,1,0.7851316,30-35,Minor,M,Other,Morning,July,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,64,2,2,1,0.8431893,60-65,Primary,M,Other,Evening,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,5,1,0,0.7273237,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,48,1,1,0,0.62507707,45-50,Primary,F,Black,Evening,January,Foothill
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,2,1,0,0.10469508,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,5,2,1,0.9129644,50-55,Secondary,M,White,Afternoon,May,Topanga
