,Predictions
0,0.8605921338364835
1,0.01629920743347986
2,0.869839140698118
3,0.9013943600335941
4,0.01799518629016088
5,0.011326022971304835
6,0.9365644725293637
7,0.8521645337226781
8,0.010150013441835857
9,0.8976243301197662
10,0.9048942525324968
11,0.010833578792277133
12,0.9414843155787562
13,0.009133984220060499
14,0.9626285855991988
15,0.02181011871668385
16,0.016194716473924464
17,0.8690808393664748
18,0.011482152380483944
19,0.8969959159816131
20,0.8544396384223966
21,0.007205662039320511
22,0.9555952582813906
23,0.007371689409794899
24,0.9378547044256639
25,0.010419326795247997
26,0.011825735957185604
27,0.9068298067961869
28,0.8920040424205199
29,0.8274264169851068
30,0.007158456991993802
31,0.0125207845787628
32,0.013529330997998435
33,0.010548604503384022
34,0.006929632494740225
35,0.9685490025397363
36,0.8867998518868007
37,0.012940078930540952
38,0.8793203959671243
39,0.0119698413915245
40,0.8828061841077839
41,0.012521131495750917
42,0.8917956385256534
43,0.020896911698470775
44,0.006258036563681212
45,0.9223130007295851
46,0.8572899782330019
47,0.9474987862270666
48,0.009326285424187926
49,0.006647138016307005
50,0.9377495581790197
51,0.8452773206343968
52,0.8667218154691038
53,0.9474617219288465
54,0.8962223067130195
55,0.9032681661395794
56,0.8138231427647846
57,0.8857035950037261
58,0.007296345710327444
59,0.007501591683001974
60,0.8771977459927477
61,0.014835279503444381
62,0.9330920416865042
63,0.8632918369588424
64,0.01069549664182735
65,0.9293141154823444
66,0.943680649259436
67,0.017600646910321465
68,0.91429910340622
69,0.9154641440955816
70,0.8623234049987609
71,0.8763960265300792
72,0.8919316073491406
73,0.9610860428087957
74,0.011727044093749837
75,0.9217587263063135
76,0.006616811921624848
77,0.9436623122854985
78,0.9323560665295342
79,0.8056926954543292
80,0.8230817551353201
81,0.007832450126855569
82,0.9671452382055876
83,0.01285218978040543
84,0.809906026389864
85,0.9313281908659093
86,0.8661725256607652
87,0.014367134467422502
88,0.9235339022955623
89,0.9651596838480687
90,0.012529953442846057
91,0.8856008229613945
92,0.006479835561510385
93,0.8498822378040437
94,0.8276866499601266
95,0.010157911467924689
96,0.009017903151141501
97,0.00930368421292995
98,0.8709327508934365
99,0.8984994517271283
100,0.9561710748613836
101,0.020167590121114146
102,0.778967788216378
103,0.013256199178584492
104,0.911186579069465
105,0.9060832127927916
106,0.8718079595920937
107,0.013647533804328345
108,0.013254625622169768
109,0.008349776994971676
110,0.9335146519787642
111,0.005119764678313629
112,0.9485402321397475
113,0.014948473204682622
114,0.9347514377090241
115,0.0126168214579699
116,0.942021781798503
117,0.8950433904102725
118,0.008508437008955937
119,0.9080194643619507
120,0.9455035509055593
121,0.014012343761284823
122,0.9316258471323245
123,0.006927541840132385
124,0.8958199916572657
125,0.011354250414486232
126,0.02731286784031764
127,0.9255756918646612
128,0.009627395749567835
129,0.8624853785337897
130,0.011457185099503872
131,0.9101006155963555
132,0.9033498430813099
133,0.9108227202506418
134,0.9239186769049303
135,0.010404527670595166
136,0.932927886386292
137,0.0048312520614759435
138,0.9761718691156756
139,0.02383393920094934
140,0.8757009421898537
141,0.915361229077747
142,0.011620879761719152
143,0.928101541119534
144,0.8796902677875515
145,0.005134098548120222
146,0.9005879410515545
147,0.008238464328586288
148,0.013189097870487821
149,0.01719493620639166
150,0.9651724742400863
151,0.007071359692886651
152,0.00719137525879547
153,0.008851043439134279
154,0.011670982450123735
155,0.8408531794210955
156,0.014553252909107089
157,0.9328823155833388
158,0.838248850840442
159,0.9519755644129941
160,0.9550028590653243
161,0.9061227027027511
162,0.8653734136341849
163,0.018053871605826874
164,0.007197654648988495
165,0.887400308909857
166,0.02861913033037861
167,0.9465470076626631
168,0.8999570275226847
169,0.011085737589427748
170,0.006875130802911485
171,0.8806840968150581
172,0.9167704282822777
173,0.8958590022549805
174,0.010438141065911576
175,0.9335212263496916
176,0.009431313134386863
177,0.8833427793086739
178,0.921240932441601
179,0.9336040896289269
180,0.008700476806840152
181,0.8987586013593551
182,0.006579178904610901
183,0.9384648595081009
184,0.013278150784980028
185,0.007133344239016203
186,0.8519358794416887
187,0.9341246027662378
188,0.9503936562049449
189,0.009108024973881955
190,0.01244225182358426
191,0.9403218341383937
192,0.8814144958655118
193,0.012397828785063908
194,0.00921514076644754
195,0.009402865704679521
196,0.835352027891795
197,0.006313250619715852
198,0.009217135695670179
199,0.9189328722124839
200,0.907321970033357
201,0.8907858783127969
202,0.9666399151353494
203,0.009055004661834202
204,0.009509072666642148
205,0.005553756324077041
206,0.8739931869131274
207,0.9221535048691988
208,0.011993192320131497
209,0.8923320260939738
210,0.9459764965850596
211,0.9470140794467312
212,0.9375112573629762
213,0.9147129243114482
214,0.876542737505458
215,0.005882337419852338
216,0.008233859574227514
217,0.9356351204813682
218,0.006620202418586127
219,0.852920124999114
220,0.010300696913721655
221,0.009453156052248378
222,0.89814414038617
223,0.02458659206034712
224,0.927668219610438
225,0.9288640052555087
226,0.9192562437205194
227,0.9093377404325704
228,0.8763020975292191
229,0.01193695403285637
230,0.8970893536036859
231,0.008628918168638828
232,0.010701988636172999
233,0.8852536170353127
234,0.9536198541237813
235,0.012409746818800497
236,0.9630893783697305
237,0.8611959785290545
238,0.8463231740037542
239,0.8371364190113101
240,0.78964609762659
241,0.00809211792865697
242,0.7670579374294665
243,0.007212114738484985
244,0.9235247121159422
245,0.00944970515826425
246,0.8507335669950657
247,0.9493804699741373
248,0.905029672820736
249,0.8622706076172888
250,0.9096407336071928
251,0.011350384926749025
252,0.8798675757986583
253,0.9399237280953442
254,0.009995858991415618
255,0.007865457131170952
256,0.010030968204225077
257,0.00396514082947251
258,0.9103329633669799
259,0.011499987452334817
260,0.010011574015629897
261,0.8338732470832202
262,0.9334263691217296
263,0.012776744652650112
264,0.920551555527055
265,0.009127596754782348
266,0.9433303314990322
267,0.9055786734564015
268,0.900437612727793
269,0.8709340692453672
270,0.014370321932501103
271,0.9235625891254443
