Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.06360691,Minor,45-50,M,Other Asian,Evening,June,Newton
1,0.9244719,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.32042417,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,June,Hollywood
1,0.6783337,Minor,25-30,F,Hispanic/Latin/Mexican,Night,January,Newton
1,0.49416092,Minor,55-60,F,White,Evening,May,Central
0,0.3377321,Minor,60-65,F,White,Afternoon,January,West_LA
0,0.7316045,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.90500987,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0.07629403,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.8571645,Minor,35-40,M,Black,Morning,May,Hollywood
0,0.36455932,Minor,50-55,F,Black,Morning,January,Hollywood
0,0.12361816,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Van_Nuys
1,0.7183373,Minor,30-35,M,Other,Morning,July,Hollywood
1,0.86845404,Primary,60-65,M,Other,Evening,February,Hollywood
0,0.8711006,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.6116133,Primary,45-50,F,Black,Evening,January,Foothill
0,0.064951934,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
1,0.9131763,Secondary,50-55,M,White,Afternoon,May,Topanga
1,0.71242297,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.022787552,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,June,West_LA
0,0.22184342,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.15408358,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
1,0.97907627,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,February,Mission
0,0.08264154,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,March,Wilshire
0,0.12351427,Minor,45-50,M,White,Morning,April,Wilshire
0,0.81976914,Primary,35-40,M,White,Afternoon,March,West_LA
0,0.018235125,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0.20358121,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
1,0.9616465,Minor,20-25,M,Black,Night,June,Harbor
0,0.934876,Primary,20-25,F,Other,Morning,February,Pacific
1,0.9677747,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
1,0.39565405,Minor,30-35,M,Other Asian,Morning,March,Rampart
1,0.9824095,Minor,20-25,M,Other,Afternoon,May,West_Valley
1,0.39347133,Primary,50-55,M,Black,Afternoon,March,Southeast
1,0.21586192,Minor,25-30,F,Black,Afternoon,February,Southeast
0,0.034685522,Primary,55-60,F,White,Afternoon,February,N_Hollywood
1,0.964056,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.4410136,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0.011409176,Minor,0-5,M,Other,Morning,April,Pacific
0,0.43280497,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,April,Pacific
1,0.8145893,Minor,45-50,M,Black,Morning,February,Southwest
0,0.18654363,Minor,30-35,F,Black,Morning,January,N_Hollywood
0,0.3565551,Primary,25-30,M,White,Afternoon,May,Central
1,0.9969735,Minor,25-30,M,Black,Morning,April,Southeast
0,0.0757292,Minor,30-35,M,White,Afternoon,January,Devonshire
1,0.737738,Minor,30-35,M,White,Evening,March,Wilshire
1,0.4766208,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.1438401,Secondary,30-35,F,Black,Morning,February,77th_Street
1,0.82873434,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
1,0.83243996,Primary,35-40,F,Black,Afternoon,February,Wilshire
1,0.59378314,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Southwest
1,0.94986606,Primary,25-30,M,Black,Night,May,Pacific
0,0.051040452,Primary,0-5,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.39441293,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0.052163024,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
1,0.1431931,Minor,0-5,X,Unknown,Morning,February,77th_Street
0,0.019033847,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9857927,Primary,45-50,F,Black,Afternoon,February,Southeast
0,0.051919002,Minor,20-25,F,Other,Afternoon,January,West_LA
1,0.97657394,Primary,30-35,M,Black,Morning,April,77th_Street
0,0.031299163,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
1,0.79717827,Minor,25-30,M,Black,Evening,March,Southwest
0,0.2830817,Primary,30-35,M,Other,Night,April,Wilshire
1,0.9630392,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.17815936,Primary,60-65,M,Black,Morning,June,Rampart
0,0.084212385,Minor,30-35,M,Black,Night,March,Hollywood
0,0.05112107,Minor,25-30,F,White,Morning,January,Olympic
1,0.9474822,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,July,Hollenbeck
0,0.15055306,Minor,40-45,M,Other,Afternoon,January,N_Hollywood
1,0.8386676,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,June,Van_Nuys
0,0.8612586,Minor,20-25,F,Black,Afternoon,June,Hollywood
1,0.60750145,Minor,20-25,F,Black,Afternoon,March,77th_Street
0,0.6986887,Minor,35-40,M,White,Morning,May,Wilshire
1,0.9837419,Secondary,25-30,F,Hispanic/Latin/Mexican,Night,February,Southeast
1,0.22591473,Minor,60-65,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.109370925,Primary,40-45,F,Black,Night,April,77th_Street
1,0.9132128,Primary,20-25,M,Black,Morning,February,77th_Street
0,0.07232137,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,May,Northeast
0,0.21981126,Minor,60-65,M,White,Evening,March,Van_Nuys
0,0.026445948,Minor,35-40,F,Black,Afternoon,January,West_Valley
0,0.12314575,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0.40320098,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0.88646346,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,May,Harbor
1,0.9835354,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.062371608,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.04084978,Minor,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
1,0.9832381,Secondary,55-60,M,White,Evening,June,Central
1,0.8644372,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0.04154461,Minor,10-15,F,Other Asian,Evening,April,Hollenbeck
1,0.94300216,Primary,35-40,F,Black,Night,June,Southeast
1,0.91814,Minor,55-60,F,White,Night,April,Hollywood
0,0.08983068,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.63533837,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,February,Rampart
1,0.7029591,Primary,40-45,M,White,Afternoon,January,Pacific
0,0.036247406,Primary,45-50,F,White,Night,June,Topanga
0,0.018438544,Minor,30-35,F,White,Morning,February,N_Hollywood
1,0.93808687,Primary,15-20,F,Black,Afternoon,April,77th_Street
1,0.9726015,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0.18425299,Primary,10-15,M,Other,Afternoon,June,Wilshire
1,0.83549684,Primary,30-35,M,White,Afternoon,June,Pacific
1,0.88718253,Minor,40-45,F,Black,Morning,March,Northeast
1,0.9148321,Minor,55-60,M,White,Night,February,Hollywood
1,0.69249773,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.44934317,Minor,65-70,F,Hispanic/Latin/Mexican,Morning,June,Southeast
0,0.057348292,Secondary,55-60,F,Black,Afternoon,January,Central
1,0.76724565,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
1,0.9832381,Secondary,55-60,M,White,Evening,June,Central
0,0.15256375,Minor,30-35,M,White,Afternoon,June,Northeast
0,0.06247127,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,January,Pacific
1,0.96654075,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.90491486,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0.9911913,Primary,20-25,X,Black,Morning,July,77th_Street
1,0.735757,Minor,15-20,F,Black,Evening,April,Southeast
1,0.94978476,Minor,20-25,F,Black,Night,January,Newton
0,0.58921486,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,April,Rampart
1,0.9963033,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.9705255,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Pacific
0,0.16972554,Primary,40-45,M,Unknown,Evening,March,Van_Nuys
0,0.009206577,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,West_LA
0,0.03342494,Minor,35-40,F,White,Night,March,Hollywood
1,0.41266492,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.93187815,Minor,25-30,M,Black,Morning,February,77th_Street
1,0.60595447,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,February,West_LA
1,0.9170435,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,February,Devonshire
1,0.9047071,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.9433794,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0.08358313,Minor,55-60,M,Black,Afternoon,May,Newton
1,0.69976455,Primary,30-35,M,Other,Afternoon,April,Hollywood
0,0.7261017,Primary,45-50,F,Korean,Morning,January,Olympic
1,0.93916357,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.09093118,Minor,30-35,F,Other,Afternoon,March,Rampart
1,0.96837306,Primary,40-45,M,Hispanic/Latin/Mexican,Night,February,Devonshire
0,0.3329171,Primary,60-65,F,White,Morning,February,Wilshire
1,0.88698936,Secondary,20-25,M,White,Afternoon,April,Central
1,0.9077733,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0.099694766,Minor,0-5,X,Unknown,Evening,March,Southeast
0,0.09605869,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0.016838875,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.08995374,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
1,0.7818066,Minor,50-55,F,Black,Afternoon,February,Southwest
0,0.010216535,Primary,0-5,X,Unknown,Afternoon,March,77th_Street
0,0.009711108,Minor,0-5,X,Unknown,Afternoon,March,Newton
0,0.08525175,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0.9631892,Minor,40-45,F,Black,Evening,January,77th_Street
1,0.9679455,Minor,30-35,M,Black,Afternoon,March,Southeast
