Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.020489229,Minor,45-50,M,Other Asian,Evening,June,Newton
1,0.99120176,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.17922646,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,June,Hollywood
1,0.9286988,Minor,25-30,F,Hispanic/Latin/Mexican,Night,January,Newton
1,0.5210797,Minor,55-60,F,White,Evening,May,Central
0,0.012550663,Minor,60-65,F,White,Afternoon,January,West_LA
0,0.692798,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.94967955,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,Harbor
0,0.016595216,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.84405214,Minor,35-40,M,Black,Morning,May,Hollywood
0,0.28941417,Minor,50-55,F,Black,Morning,January,Hollywood
0,0.027629733,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Van_Nuys
1,0.90675205,Minor,30-35,M,Other,Morning,July,Hollywood
1,0.9668393,Primary,60-65,M,Other,Evening,February,Hollywood
0,0.94574505,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.5452512,Primary,45-50,F,Black,Evening,January,Foothill
0,0.013410086,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,February,Hollenbeck
1,0.9900423,Secondary,50-55,M,White,Afternoon,May,Topanga
1,0.8467375,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.0031873703,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,June,West_LA
0,0.05219993,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.30318472,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
1,0.98901457,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,February,Mission
0,0.023884606,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,March,Wilshire
0,0.017349599,Minor,45-50,M,White,Morning,April,Wilshire
0,0.943926,Primary,35-40,M,White,Afternoon,March,West_LA
0,0.0054973946,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0.047971502,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,January,Devonshire
1,0.9857547,Minor,20-25,M,Black,Night,June,Harbor
0,0.95058626,Primary,20-25,F,Other,Morning,February,Pacific
1,0.9937239,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,March,West_Valley
1,0.096874475,Minor,30-35,M,Other Asian,Morning,March,Rampart
1,0.9985025,Minor,20-25,M,Other,Afternoon,May,West_Valley
1,0.6189723,Primary,50-55,M,Black,Afternoon,March,Southeast
1,0.022016719,Minor,25-30,F,Black,Afternoon,February,Southeast
0,0.015684696,Primary,55-60,F,White,Afternoon,February,N_Hollywood
1,0.9688316,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.07165468,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0.001279826,Minor,,M,Other,Morning,April,Pacific
0,0.13695936,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,April,Pacific
1,0.60020053,Minor,45-50,M,Black,Morning,February,Southwest
0,0.042609964,Minor,30-35,F,Black,Morning,January,N_Hollywood
